image_name,image_type
multi_col_217.png,line
16918615006273.png,line
6102.png,h_bar
31243312002228.png,line
multi_col_100291.png,h_bar
two_col_61941.png,pie
multi_col_21049.png,v_bar
OECD_AIR_AND_GHG_EMISSIONS_BEL_BEN_LBY_PAN_UZB_000121.png,line
1831.png,h_bar
12218.png,line
8288.png,h_bar
9249.png,pie
6734.png,h_bar
multi_col_864.png,v_bar
12797.png,pie
two_col_82083.png,v_bar
17098927006493.png,h_bar
multi_col_285.png,line
multi_col_40666.png,v_bar
two_col_80126.png,line
17927221005995.png,h_bar
10146.png,line
1123.png,pie
two_col_104702.png,pie
5249.png,h_bar
87577610003493.png,h_bar
8340.png,h_bar
multi_col_40440.png,v_bar
multi_col_100787.png,v_bar
33748393006094.png,h_bar
7010.png,line
8560.png,h_bar
6113.png,h_bar
multi_col_20479.png,v_bar
96123018021644.png,h_bar
multi_col_524.png,line
multi_col_1002.png,v_bar
17368637001831.png,h_bar
two_col_613.png,h_bar
7969.png,line
16154903007046.png,line
26334874005168.png,line
6364.png,pie
multi_col_60928.png,v_bar
1072.png,pie
17358.png,pie
26958202006631.png,h_bar
59896688006025.png,line
4576.png,line
26334874005187.png,h_bar
multi_col_333.png,v_bar
multi_col_1240.png,v_bar
13704496008944.png,h_bar
08688106002770.png,h_bar
8312.png,h_bar
30953074002781.png,line
OECD_PRIVATE_SPENDING_ON_EDUCATION_ARG_RUS_000004.png,v_bar
multi_col_703.png,v_bar
two_col_42142.png,pie
multi_col_80405.png,v_bar
27867178011747.png,line
two_col_61268.png,pie
7665.png,line
multi_col_228.png,v_bar
8206.png,h_bar
08995001000204.png,h_bar
multi_col_978.png,v_bar
5966.png,h_bar
two_col_102898.png,pie
two_col_43126.png,v_bar
two_col_61188.png,line
11830365006450.png,h_bar
86071080009874.png,h_bar
25404558003027.png,line
8778.png,h_bar
80027677000665.png,h_bar
9649.png,h_bar
10451.png,line
two_col_2084.png,v_bar
multi_col_20373.png,v_bar
11067.png,h_bar
OECD_TEACHERS'_SALARIES_DEU_LTU_POL_000004.png,line
multi_col_20953.png,v_bar
51896745009097.png,line
9812.png,h_bar
12051.png,line
15775224002881.png,h_bar
6877.png,line
6770.png,line
10875.png,h_bar
7880.png,h_bar
multi_col_848.png,v_bar
two_col_62581.png,line
8745.png,h_bar
10150.png,h_bar
24884920000380.png,h_bar
7629.png,line
5256.png,h_bar
17971.png,line
2993.png,h_bar
334.png,h_bar
multi_col_837.png,v_bar
two_col_5812.png,h_bar
17370.png,line
27162063002465.png,h_bar
23355169003897.png,h_bar
2144.png,h_bar
multi_col_60679.png,v_bar
multi_col_60139.png,v_bar
7544.png,h_bar
18051975000585.png,h_bar
12316.png,pie
37724112005537.png,h_bar
2972.png,h_bar
multi_col_40183.png,v_bar
2251.png,h_bar
multi_col_1360.png,v_bar
5280.png,h_bar
OECD_PATENTS_ON_ENVIRONMENT_TECHNOLOGIES_CHN_MEX_TZA_000008.png,v_bar
8759.png,line
10854.png,pie
47990148004196.png,h_bar
160.png,pie
two_col_889.png,h_bar
two_col_3574.png,h_bar
12041.png,line
5955.png,h_bar
657.png,h_bar
multi_col_41003.png,v_bar
8123.png,h_bar
2247.png,h_bar
10688218006528.png,h_bar
multi_col_101202.png,v_bar
1369.png,h_bar
17255.png,line
6528.png,line
multi_col_40311.png,v_bar
2642.png,h_bar
multi_col_1357.png,v_bar
11762.png,pie
74067221020171.png,h_bar
7267.png,h_bar
1493.png,h_bar
4912.png,h_bar
multi_col_100300.png,v_bar
multi_col_20176.png,v_bar
10249312005004.png,line
multi_col_20288.png,v_bar
12317.png,pie
1366.png,h_bar
16763327006454.png,h_bar
05705464003735.png,line
3921.png,h_bar
26143890007033.png,line
10653.png,h_bar
multi_col_80016.png,v_bar
1475.png,pie
8725.png,pie
5826.png,h_bar
15890399002800.png,h_bar
9646.png,h_bar
87897560003131.png,h_bar
11832048004655.png,h_bar
multi_col_20841.png,v_bar
15494.png,pie
two_col_100934.png,pie
4429.png,h_bar
04533011002348.png,line
7246.png,h_bar
OECD_CRUDE_OIL_IMPORT_PRICES_PRT_000090.png,line
8289.png,h_bar
00268016000832.png,line
4340.png,h_bar
1881.png,h_bar
6073.png,line
08524901006324.png,line
multi_col_101266.png,v_bar
88624790005556.png,h_bar
780.png,h_bar
2335.png,h_bar
98384795000189.png,h_bar
two_col_101081.png,v_bar
7946.png,h_bar
OECD_HOUSEHOLDS_WITH_BROADBAND_ACCESS_CAN_SVN_USA_000027.png,line
2969.png,h_bar
4204.png,h_bar
18315527000187.png,line
532.png,pie
62323984002886.png,line
32511750001973.png,h_bar
6666.png,pie
10243.png,line
9845.png,line
13870.png,line
9198.png,pie
8969.png,h_bar
multi_col_60799.png,v_bar
19980.png,pie
7780.png,h_bar
multi_col_1370.png,v_bar
multi_col_60854.png,v_bar
6831.png,h_bar
5321.png,h_bar
5401.png,h_bar
OECD_READING_PERFORMANCE_(PISA)_DEU_DNK_FIN_IDN_LTU_000003.png,v_bar
9591.png,line
33677405003863.png,h_bar
9142.png,h_bar
two_col_81087.png,h_bar
10223.png,h_bar
two_col_82124.png,v_bar
47960336001937.png,h_bar
50906640005080.png,h_bar
4180.png,h_bar
3641.png,h_bar
5977.png,h_bar
multi_col_20556.png,v_bar
3526.png,h_bar
multi_col_20513.png,v_bar
50625168000470.png,line
two_col_23305.png,v_bar
96980063004401.png,line
6021.png,h_bar
1304.png,h_bar
67626600001661.png,h_bar
8221.png,h_bar
multi_col_80156.png,v_bar
2094.png,h_bar
91874607001043.png,h_bar
82958760008919.png,h_bar
11279.png,pie
16071612007243.png,h_bar
7288.png,pie
10119.png,h_bar
multi_col_1086.png,v_bar
18820164002528.png,h_bar
29373385003083.png,line
multi_col_60625.png,h_bar
764.png,h_bar
5465.png,line
6118.png,h_bar
29893868000920.png,h_bar
8054.png,h_bar
2644.png,line
4571.png,h_bar
OECD_SHORT-TERM_INTEREST_RATES_FORECAST_BRA_CHE_JPN_SVN_000076.png,line
multi_col_20477.png,v_bar
6088.png,h_bar
2645.png,h_bar
16804.png,line
multi_col_1271.png,v_bar
multi_col_972.png,v_bar
multi_col_60462.png,v_bar
44409110004750.png,line
16010.png,pie
10597.png,h_bar
44026838000549.png,h_bar
44391686006807.png,h_bar
7670.png,h_bar
797.png,h_bar
9911.png,line
863.png,line
1101.png,h_bar
13001955010627.png,h_bar
5350.png,h_bar
multi_col_20269.png,v_bar
two_col_63441.png,pie
13252.png,line
25615455003200.png,h_bar
multi_col_80704.png,line
two_col_474.png,pie
3644.png,h_bar
6381.png,line
04902692006383.png,line
39071385004003.png,line
81814640000274.png,h_bar
7940.png,h_bar
multi_col_211.png,v_bar
3659.png,h_bar
18846805000852.png,h_bar
6382.png,h_bar
9570.png,h_bar
8736.png,h_bar
574.png,h_bar
10849.png,pie
multi_col_312.png,v_bar
1595.png,h_bar
8127.png,h_bar
33156208005328.png,h_bar
12790542012855.png,line
4557.png,h_bar
multi_col_1238.png,v_bar
804.png,pie
28828398008322.png,h_bar
18187.png,pie
OECD_RUNNING_A_BUSINESS_BGD_SGP_TUR_ZAF_ZMB_000008.png,v_bar
95543699002475.png,h_bar
multi_col_20853.png,line
multi_col_20200.png,v_bar
multi_col_20741.png,v_bar
74546114006911.png,h_bar
multi_col_20383.png,v_bar
1971.png,line
87889206001865.png,h_bar
multi_col_20349.png,v_bar
10508.png,pie
65782494001329.png,line
12901.png,pie
16902888001203.png,h_bar
87521083008215.png,line
4361.png,h_bar
6100.png,h_bar
13934.png,pie
9194.png,h_bar
26958202020681.png,line
9854.png,h_bar
16970.png,pie
99357250000902.png,line
14135.png,pie
05810070001466.png,h_bar
4359.png,pie
26535003011580.png,h_bar
6910.png,line
32511750001843.png,line
3787.png,h_bar
2773.png,h_bar
4791.png,h_bar
two_col_3017.png,pie
40253761005817.png,line
8455.png,h_bar
43709187005017.png,h_bar
6148.png,line
multi_col_257.png,v_bar
3790.png,h_bar
two_col_101945.png,pie
6879.png,line
9987.png,h_bar
35283033007316.png,h_bar
5685.png,line
6018.png,h_bar
OECD_NUTRIENT_BALANCE_SWE_USA_000076.png,line
77342851005155.png,h_bar
7855.png,h_bar
10771.png,h_bar
58415953006360.png,h_bar
13694.png,pie
16918615006084.png,h_bar
5137.png,h_bar
14734.png,pie
multi_col_20324.png,line
two_col_100197.png,h_bar
multi_col_20009.png,v_bar
OECD_WOMEN_TEACHERS_BRA_CHE_000017.png,line
two_col_21898.png,pie
10187447002633.png,h_bar
multi_col_895.png,v_bar
09611732006613.png,h_bar
767.png,h_bar
two_col_24338.png,line
78467828000410.png,h_bar
7317.png,h_bar
10101.png,h_bar
multi_col_100377.png,line
multi_col_101110.png,v_bar
7503.png,h_bar
two_col_41275.png,line
10160.png,h_bar
two_col_100878.png,v_bar
35310481008378.png,line
multi_col_317.png,v_bar
32788468000617.png,h_bar
5115.png,pie
16354.png,line
97703638005097.png,h_bar
18163.png,line
3785.png,h_bar
05411753006467.png,h_bar
two_col_102435.png,v_bar
31970827006544.png,h_bar
multi_col_101089.png,v_bar
951.png,pie
02108983001245.png,h_bar
6876.png,h_bar
OECD_BUILT-UP_AREA_MNE_SLV_YEM_000001.png,v_bar
two_col_40160.png,v_bar
multi_col_1364.png,v_bar
two_col_41953.png,pie
8986.png,h_bar
11128.png,h_bar
8211.png,h_bar
8724.png,h_bar
8126.png,h_bar
4138.png,h_bar
2852.png,pie
10735.png,h_bar
886.png,h_bar
81760907006238.png,line
multi_col_20105.png,v_bar
23725951001976.png,h_bar
two_col_62006.png,pie
OECD_WOMEN_IN_POLITICS_AGO_AZE_CUB_ECU_THA_000002.png,v_bar
79962299000211.png,h_bar
4327.png,h_bar
4735.png,h_bar
77896908001744.png,line
multi_col_80270.png,h_bar
11775.png,pie
two_col_4928.png,line
85705593003015.png,h_bar
8311.png,h_bar
5398.png,h_bar
4602.png,h_bar
04960398003730.png,h_bar
04910323003738.png,h_bar
92897785004711.png,line
47613048005879.png,h_bar
6609.png,line
14046257021876.png,line
multi_col_100574.png,v_bar
17361.png,pie
16073.png,pie
multi_col_20044.png,v_bar
4517.png,h_bar
OECD_GROSS_PENSION_REPLACEMENT_RATES_HUN_MEX_000001.png,v_bar
9559.png,h_bar
OECD_HOUSING_PRICES_JPN_RUS_000007.png,v_bar
88152146008059.png,h_bar
23366484000458.png,h_bar
19403388013587.png,h_bar
multi_col_60308.png,v_bar
multi_col_20895.png,v_bar
17000.png,pie
5975.png,pie
11130.png,pie
42357368005846.png,line
50000906005770.png,h_bar
16071612007363.png,line
two_col_24548.png,v_bar
OECD_ADEQUACY_OF_MINIMUM_INCOME_BENEFITS_FRA_NLD_SVK_000010.png,v_bar
multi_col_80183.png,v_bar
multi_col_997.png,v_bar
multi_col_20430.png,v_bar
30999827006737.png,h_bar
14873.png,pie
08760254021671.png,line
16811.png,pie
8843.png,h_bar
8992.png,h_bar
4828.png,h_bar
20665534013085.png,h_bar
9888.png,pie
17975.png,line
06570645001901.png,h_bar
multi_col_465.png,v_bar
14918.png,pie
12790542011432.png,h_bar
24779936003610.png,line
51070810006766.png,line
multi_col_101128.png,v_bar
two_col_24282.png,h_bar
5963.png,h_bar
multi_col_830.png,v_bar
17454.png,line
52368213001354.png,line
multi_col_1287.png,v_bar
17295.png,line
16690723024352.png,line
10100.png,h_bar
multi_col_60616.png,v_bar
multi_col_20516.png,v_bar
two_col_40213.png,line
18868489007763.png,h_bar
multi_col_40184.png,h_bar
08995001000112.png,h_bar
multi_col_247.png,v_bar
1082.png,h_bar
13832.png,pie
82213443009070.png,line
1224.png,h_bar
2452.png,h_bar
15008.png,line
multi_col_1088.png,h_bar
two_col_81146.png,pie
OECD_DAILY_SMOKERS_CZE_IRL_LUX_LVA_SVN_000004.png,line
5838.png,h_bar
47943858016664.png,h_bar
05516045003357.png,h_bar
17071953001277.png,line
two_col_100855.png,v_bar
12052.png,line
multi_col_73.png,v_bar
multi_col_20261.png,h_bar
two_col_100372.png,v_bar
11056428023649.png,line
17770.png,line
10152.png,h_bar
10184.png,line
multi_col_100891.png,v_bar
10462.png,h_bar
two_col_63321.png,line
35422616009087.png,h_bar
13935.png,pie
11320.png,pie
2606.png,h_bar
53962594007840.png,h_bar
8838.png,h_bar
90863287001159.png,h_bar
10774.png,h_bar
116.png,h_bar
multi_col_20268.png,v_bar
2339.png,h_bar
427.png,line
00108924005661.png,line
8966.png,h_bar
7781.png,h_bar
07339205003514.png,line
11495956000050.png,line
38870537000605.png,h_bar
78337933005620.png,h_bar
5147.png,pie
two_col_4228.png,line
two_col_373.png,v_bar
multi_col_60987.png,v_bar
4578.png,line
63144409008959.png,h_bar
two_col_83125.png,pie
48793615008785.png,h_bar
10707.png,pie
10461.png,h_bar
10148.png,h_bar
multi_col_20149.png,h_bar
3185.png,h_bar
5062.png,h_bar
2281.png,h_bar
7206.png,line
18143564004789.png,line
2555.png,h_bar
10751.png,h_bar
1683.png,h_bar
29331874004314.png,h_bar
8743.png,pie
11069.png,pie
multi_col_20188.png,v_bar
87189810001894.png,h_bar
07439396000076.png,h_bar
23091878004831.png,line
58052492002809.png,line
9855.png,h_bar
3139.png,h_bar
117.png,h_bar
04784450006294.png,line
multi_col_844.png,v_bar
2145.png,h_bar
5985.png,h_bar
multi_col_959.png,v_bar
75128429008318.png,line
9575.png,pie
7931.png,h_bar
multi_col_403.png,h_bar
92454868021990.png,h_bar
OECD_AGRICULTURAL_SUPPORT_COL_IND_JPN_KOR_NZL_000003.png,v_bar
23091878004839.png,h_bar
two_col_83219.png,h_bar
5888.png,h_bar
28343736004597.png,h_bar
577.png,h_bar
two_col_100989.png,pie
6078.png,line
05661573006964.png,h_bar
6772.png,line
01001540004358.png,line
2215.png,h_bar
11651.png,pie
13553.png,pie
10498.png,line
75012880000273.png,h_bar
